smiles,4lde score
O=C(Nc1ccc(OCC)cc1)C(N1CCCCC1)C(N1CCCCC1)C,-9.5
S(c1c(n2cccc2)cccc1)C(=O)c1ccccc1,-9.4
S(CN1CCOCC1)c1cc2c(cc1)cccc2,-8.6
O=C(NC(=O)Nc1ccccc1)c1c(cccc1)C,-9.8
P(=O)(O)(N)c1ccc([N+](=O)[O-])cc1,-7.5
ClC(Cl)(Cl)C(=O)Nc1[nH]c(=O)[nH]c(=O)c1,-7.5
S=C(Nc1c(nc(nc1)C)C(=O)O)NC(=O)c1ccccc1,-9.1
O=C(Cc1ncccc1)c1ncccc1,-7.8
Oc1c2c(cc3c1cccc3)cnc1c2cccc1,-9
O1C(CC(N=C1C(CC(C)C)C)(C)C)C,-7.4
Oc1c(c2ccccc2)cc(O)c(c2ccccc2)c1,-9.8
s1c(nc(c1)C)C,-4.2
S=C(/N=C/c1c([nH]n(c1=O)c1ccccc1)C(=O)OCC)C(=S)N,-8
s1c(nnc1N)c1cc(OC)c(OC)cc1,-7
O=C(c1c(n(c2c1cccc2)C)c1ccccc1)CC(=O)C,-7.3
Clc1c(NC(=O)Nc2ccc(cc2)C(=O)OCC)cccc1,-9.6
O1C(OCC(C1)(CC)C)(CCCCCC)C,-6.9
[O-][N+](=O)c1c(c([N+](=O)[O-])c(c([N+](=O)[O-])c1CC)CC)CC,-4
O=C1NC2(/C(=N\O)/C31CCCC3)CCCC2,-8.2
[As](=O)c1ccc(cc1)C(=O)O,-6.4
S1C2=NC(=O)C3(NN2C(=S)NC1=S)c1c(-c2c3cccc2)cccc1,-1.2
O(c1ncccc1C)CC(=O)O,-6.5
S(=O)(=O)(N(c1c(OC)ccc([N+](=O)[O-])c1)C)c1ccc(cc1)C,-9.2
Oc1c(N)cc(C(C(CC)c2cc(N)c(O)cc2)CC)cc1,-8.7
O([N+](=O)[O-])CCC(C)(C)C(=O)O,-6.5
O1C(CC(OC1(C)C)C)(C)C,-6.3
O=C1CCCc2c1cc(OC)c(OC)c2,-7.6
Fc1ccc(N/C(=C/2\CCOC2=O)/C)cc1,-8.8
O1N(C(N(c2ccccc2)C1=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,-4.4
OC(=O)C(NC(=O)c1ccccc1)Cc1[nH]cnc1,-8.4
OC(C(N)C)(c1ccccc1)c1ccccc1,-8.4
O=C(N)C1(CCN(C(C)C)C(C)C)Cc2c(N(c3c1cccc3)CC)cccc2,-4.4
O(C1CCN(CC1)C)C(=O)C(O)(c1ccccc1)/C=C\C,-8.7
S1CC(CC1)/C(=N/NS(=O)(=O)c1ccc(cc1)C)/C,-8.5
Clc1ccc(C(=O)CNc2ccc(Cl)cc2)cc1,-8.7
O=C(CCCCCC)/C=C/c1c(OC)cc(OC)cc1OC,-7.6
BrC(C(OO)(C)C)(C)C,-5.6
Clc1ccc(SCc2n(c3ccccc3)c(SCC(=O)OC)nn2)cc1,-8.4
Clc1ccc(n2c(=O)n([nH]c2=O)C(=O)C)cc1,-8.3
O(c1cc(CCn2cc(ccc2=O)C(=O)O)ccc1)C,-9.7
S(=O)(=O)(N(C(C)C)C(C)C)c1c(C(O)(c2ccccc2)c2ccccc2)cccc1,-7.7
O(c1c(N(Cc2ccccc2)C)cc(OC(=O)C)c(N(Cc2ccccc2)C)c1)C(=O)C,-7.8
[As](=O)(O)(O)c1c(cccc1)C(=O)O,-8.1
O1C(OC/C=C/CNC(=O)OCC)CCCC1,-7.3
O(c1c2-c3c([C@@H](/N=C/c4ccccc4)CCc2cc(OC)c1OC)cc(OC)c(=O)cc3)C,-0.2
O1C/C(=C\c2c(n(n(c2=O)c2ccccc2)C)C)/C(=O)c2c1ccc(OC)c2,-9.3
Clc1ccc(F)cc1,-5.7
O=C(n1ccnc1)C(=O)n1ccnc1,-6.3
S(=O)(=O)(NC1CCCCC1)c1ccc(NC(=O)OC2CCCC2)cc1,-10
O=C(CCC(=O)O)c1cc(O)ccc1,-8
O(c1ccc(CNc2nc3c(nc2c2ccccc2)c(N)cc(N)c3)cc1)C,-6.9
O=C(NCCCCNC(=O)N(N=O)C)N(N=O)C,-7.4
O1C(=O)C(N=C1C)C(C)C,-5.9
O=C1C2(C(CC(C2)C(=O)OC)C=CC=C1)C,-8
O=C(NCCCC)C1=C(NC(=C(C1)C(=O)NCCCC)C)C,-8.4
O=C1N(CC(=O)NCc2ccccc2)C(=O)c2c1cccc2,-10
O(C(=O)C(NC(=O)C(NC(=O)c1ccccc1)C)C(C)C)C,-8.4
O(c1c(cccc1)C(=O)NCO)C(=O)NC,-8.2
O=C(N1CCc2c(C1)cccc2)C(=C)C,-8.4
S(=O)(=O)(N(c1c(N)cccc1)c1ccccc1)C,-8.3
O(CC(=O)CC)C(=O)C,-5.5
OC(C(NCCC(O)C)c1ccccc1)c1ccccc1,-8.2
O=C(C(c1ccccc1)C(=O)N)CN(c1ccccc1)C,-8.7
O=c1n(c2c(c3[nH]c4c(c13)ccc(OC)c4)ccc(OC)c2)CC,-8.3
O1CCN(C(C(N2CCOCC2)C(=O)c2ccccc2)c2c3c(ccc2)cccc3)CC1,-7.1
O(Cc1ccc(OC)cc1)C(=O)Oc1ccc(OC)cc1,-8.2
Clc1ccc(c2c3c([nH]c(=O)c2C#N)CCSC3)cc1,-7.4
O(c1c2nc(c(cc2ccc1)C)C(=O)c1ccccc1)C,-9.3
s1c(n2c(nc3c(c2=O)cccc3)c2ccccc2)ncc1,-4.6
O/N=C/1\c2c3N(CCCc3ccc2)CC1,-8.8
O=C(N(C(C)(C)C)C)NC(NC(=O)C(N)CC(=O)O)C,-8.1
Clc1cc2c(NCC(O)CN(CC)CC)ccnc2cc1Cl,-8.7
O(c1c(ccc(c1)C(=O)O)C(=O)OCC)C,-7.6
N1(CCCN2CCN(CC2)c2ccccc2)CCN(CC1)c1c(cccc1)C,-8.8
Clc1c(/N=C/2\SC(CC(=O)Nc3ccc(Cl)cc3)C(=O)N2)cccc1,-9.4
O=C(N(c1ccc(cc1)C)C(=O)C)C,-7.5
Clc1c(Cc2c(nc([nH]c2=O)N)C)ccc(Cl)c1,-8.8
On1/c(=N/C2CCCCC2)/cc([N+](=O)[O-])cc1,-8.3
o1c(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)ccc1,-8.8
[As](=O)(O)(O)c1ccc(cc1)C(=O)O,-8.1
O=C1N(C(=O)C2C1CC=CC2)CCCN1CCN(CC1)C,-9
S(=O)(=O)(Nc1ncccc1C)c1ccccc1,-8.4
c1(/C=C/C=C/c2ccccc2)ccccc1,-9.1
O=C(CCC(=O)O)CC[N+](=O)[O-],-6.4
O=C(c1c2c(cc(c1)C)cccc2)c1c(cccc1C(=O)OC)C,-9.6
S(CC=C)CC(=O)O,-4.9
O=c1n(n2c(nnc2CC)CC)c(n[nH]1)Cc1ccccc1,-8.7
O=C(Nc1c(c2ccccc2)cccc1)C(C)C,-7.6
S1CC2N(C1)C(=S)c1c(N=C2NO)cccc1,-6.4
Fc1nc(ccc1)C,-5.4
S1(=O)(=O)Oc2c(C1)cc([N+](=O)[O-])cc2,-7.5
Clc1c(C(CC(=O)c2ccc(OC)cc2)C#N)cccc1,-9.4
S1C2C(OC(C2O)CO)n2c1nc1c2ncnc1N,-7.6
C1(CCCC=C1)/C=C/CCCC,-7.2
Fc1c(O)c([N+](=O)[O-])cc(F)c1,-7.7
S(CCOCCO)CCOCCO,-4.9
