smiles,4lde score
c12-c3c(-c1cccc2)cccc3,-7.7
Brc1c(O)c(OC)cc(c1)/C=C/[N+](=O)[O-],-7.6
O=C(NN)C(C1CCCCC1)C#N,-7.3
s1c2c(nc1c1ccc(N)cc1)ccc(OC)c2,-8.7
s1c2n(c(c(n2)c2ccc(F)cc2)c2nc(NCCNC(=O)c3ccc(OC)cc3)ncc2)cc1,-5.5
OCCNCCCC(C)C,-5.4
S(N)C(=S)NCc1occc1,-5.6
O(c1c(c(O)cc(OC)c1)C(=O)OC)C,-6.7
OC1C(n2c3ncnc(OC)c3nc2)CC(C1O)CO,-7.9
S(=O)(=O)(N(C)C)c1ccc(OCCOc2ccc(S(=O)(=O)N(C)C)cc2)cc1,-8
S1c2n(CC1)c(c(n2)C)CO,-5.7
SCCNC(C)(C)C,-4.4
S(=O)(=O)(N1CCOCC1)CCC1NC(=O)NC1=O,-7.5
O=Nc1c(nc(N2CCCCC2)nc1N)N,-7.7
O(c1ncc2c(cc(c(c2)C)CCO)c1)CC,-8.2
S1CCC(O)(c2c1ccc(c2)C)c1ccccc1,-7.7
Clc1ccc(c2onc3n(c(=O)n(c(=O)c23)C)C)cc1,-9.2
O=C1CCC2(CCC(CC2=C1)C(=C)C)C,-7.8
O(C(C)C)C(=O)CC#N,-5
P(=O)(OC)(OC)C(Cc1c2c(n(c1)C(=O)C)cccc2)C(=O)O,-7.9
OCCCN(CCCC)CCCC,-5.7
O(C(CC(=C)C)c1ccccc1)C(=O)C(C)(C)C,-8.5
Clc1cc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(cc3)C)cc2)ccc1F,-9.9
O(C(=O)c1c(ccc([N+](=O)[O-])c1)C(=O)OC)C,-7.6
Brc1c(OC(=O)NC(C)C)ccc(Br)c1,-6.9
O(c1c(O)c(ccc1OC)C(=O)/C=C/c1cc(OC)c(OC)cc1)C,-9.5
Brc1cc2c(cc(OCC)cc2)cc1,-7.4
O(CC(C)C)C(=O)C(CCC)C,-6.4
O=C(N)C(NC(=O)c1ccccc1)Cc1ccccc1,-9.1
Clc1cc(c2[nH]nc(N)c2c2ccc(OC)cc2)c(O)cc1,-8.7
n1(nnc2NC=NCc12)C,-6.2
O(C(=O)c1c(NC(=O)C)ccc([N+](=O)[O-])c1)C,-7.8
S=c1nc[nH]c2n(Cc3ccccc3)cnc12,-8.3
O(C(=O)CCCc1c2c([nH]c1)cccc2)C(C)C,-8.4
O1CC([N+](=O)[O-])(COC1CCCCCCCCC)CC,-7.7
O1C(N2CCOCC2)C(C(c2c1cc1OCOc1c2)c1cc(OC)c(OC(=O)C)c(OC)c1)C,2.2
S=c1nc[nH]c2n(Cc3c(ccc(c3)C)C)cnc12,-8.9
S(c1[nH]c2c(n(c(=O)n(c2=O)C)C)n1)CCCC,-7.5
O(C(CC)C(=O)NC(=O)N)c1ccccc1,-8
P(=O)(O)(O)C(NC(=O)C1NCCC1)C(C)C,-7.3
