smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
c1sc(-c2cnc(-c3sc(-c4ccccn4)c4[nH]ccc34)c3nsnc23)c2cc[se]c12,3.485820433,-3.979975168,7.4657956,0.0,3.979975168,3.485820433
c1sc(-c2[SiH2]c(cc2)-c2sc(-c3scc4ccsc34)c3cc[nH]c23)c2cc[SiH2]c12,-3.064513234,-4.914450598,1.849937364,0.0,4.914450598,-3.064513234
[SiH2]1C=Cc2c1c1c3cocc3c3cc(cnc3c1c1cocc21)-c1scc2ccoc12,-1.47847499,-4.458664994,2.980190004,0.0,4.458664994,-1.47847499
c1ccc(-c2cnc(s2)-c2ccc(cc2)-c2cncc3nsnc23)c2cscc12,6.287391297,-3.016819298,9.304210595,0.0,3.016819298,6.287391297
c1cnc(s1)-c1cc2cnc3c4c5cscc5ccc4c4=C[SiH2]C=c4c3c2c2=CCC=c12,0.0077827,-4.389311262,4.397093962,0.0,4.389311262,0.0077827
C1C=Cc2cc3sc4cc(cnc4c3cc12)-c1cccc2c[nH]cc12,-1.975765208,-3.186379236,1.210614028,0.0,3.186379236,-1.975765208
c1ccc(o1)-c1cc2oc3cc[se]c3c2c2=C[SiH2]C=c12,-3.319158504,-4.473981949,1.154823445,0.0,4.473981949,-3.319158504
c1sc(-c2sc(-c3ccc(cn3)-c3ccccc3)c3ccCc23)c2ccCc12,-0.877123882,-3.273753699,2.396629816,0.0,3.273753699,-0.877123882
[nH]1ccc2[SiH2]c3c(-c12)c1nsnc1c1cc(-c2scc4CC=Cc24)c2=C[SiH2]C=c2c31,-0.726383416,-4.966790956,4.24040754,0.0,4.966790956,-0.726383416
c1ccc(cn1)C1=Cc2c(C1)c1sc3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21,-1.563268229,-4.144206995,2.580938767,0.0,4.144206995,-1.563268229
c1sc(-c2ncc(s2)-c2sc(-c3ccccc3)c3[nH]ccc23)c2cc[nH]c12,-1.216660734,-3.279864423,2.06320369,0.0,3.279864423,-1.216660734
c1cc2c3ccccc3c3-c4c(-[s]c3c2c2cCcc12)ccc1cocc41,-0.781423777,-3.30318921,2.521765433,0.0,3.30318921,-0.781423777
[nH]1c(cc2sc3c([se]c4ccc5=CCC=c5c34)c12)C1=CC=C[SiH2]1,-2.699851121,-4.919997298,2.220146177,0.0,4.919997298,-2.699851121
c1cc2ncc3c4cnc(cc4oc3c2[se]1)-c1scc2cc[nH]c12,-1.731209441,-3.921113573,2.189904132,0.0,3.921113573,-1.731209441
C1C=c2c3cc(C4=CC=C[SiH2]4)c4ccccc4c3c3ncc4ccncc4c3c2=C1,-0.855256801,-3.92995711,3.074700309,0.0,3.92995711,-0.855256801
[nH]1cccc1-c1ccc(-c2sc(-c3scc4cc[se]c34)c3ccoc23)c2c[SiH2]cc12,-1.69528219,-4.58393711,2.88865492,0.0,4.58393711,-1.69528219
c1cc2ncc3c4[se]c(cc4c4=CCC=c4c3c2[se]1)-c1ccccc1,-2.210212357,27.04703382,1.940900417,31.19814659,4.151112775,28.98793424
[nH]1c-2c([SiH2]c3ccc4nsnc4c-23)c2cnc(cc12)-c1scc2[nH]ccc12,0.434600801,-4.051341346,4.485942147,0.0,4.051341346,0.434600801
[nH]1c-2c(Cc3cc(-c4scc5[SiH2]C=Cc45)c4=C[SiH2]C=c4c-23)c2c1ccc1ccccc21,-1.985600917,-4.416955317,2.431354399,0.0,4.416955317,-1.985600917
c1ccc(cc1)C1=Cc2cc3sc4ccc5=C[SiH2]C=c5c4c3cc2C1,-0.01574827,-3.607141698,3.591393428,0.0,3.607141698,-0.01574827
c1ccc(-c2Cc(cc2)-c2nccc3nsnc23)c2c[SiH2]cc12,2.8768697,-4.097646127,6.974515828,0.0,4.097646127,2.8768697
[nH]1c(cc2sc3c(ncc4ccoc34)c12)-c1cccc2c[nH]cc12,-2.557385561,-3.391032804,0.833647243,0.0,3.391032804,-2.557385561
c1ccc(C2=Cc3ncc4cc5ccc6c[nH]cc6c5cc4c3[SiH2]2)c2nsnc12,0.820361078,-3.810445823,4.630806901,0.0,3.810445823,0.820361078
[nH]1c2cc(sc2c2c1c1[se]ccc1c1=CCC=c21)C1=CC=C[SiH2]1,-2.534588919,-5.005739104,2.471150185,0.0,5.005739104,-2.534588919
