smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
c1cnc(-c2ccc(-c3cnc(s3)-c3ncncn3)c3cocc23)c2nsnc12,-3.468458555,7.838994171,0.0,11.30745273,3.468458555,7.838994171
[nH]1c2cc(C3=CC=C[SiH2]3)c3nsnc3c2c2c3nsnc3c3ccc4=C[SiH2]C=c4c3c12,1.136569485,-4.851696259,5.988265744,0.0,4.851696259,1.136569485
[nH]1c2ccc3cocc3c2c2cc3c(cc(-c4ccccc4)c4=CCC=c34)cc12,-2.133692412,-3.244954577,1.111262165,0.0,3.244954577,-2.133692412
c1sc(-c2cc3sc4c(oc5ccc6cscc6c45)c3c3c[nH]cc23)c2cc[se]c12,-1.669129308,-4.18474634,2.515617033,0.0,4.18474634,-1.669129308
c1ncc(s1)-c1ccc(-c2ccc(o2)-c2cncc3nsnc23)c2c[SiH2]cc12,5.333549471,-3.985975127,9.319524598,0.0,3.985975127,5.333549471
[nH]1c2cc(sc2c2[nH]c3ccc4cscc4c3c12)-c1scc2sccc12,-1.406129244,-3.581847833,2.175718589,0.0,3.581847833,-1.406129244
c1ccc2c(c1)[se]c1c2cnc2cc(-c3cncc4nsnc34)c3=CCC=c3c12,4.597108203,-3.886064922,8.483173125,0.0,3.886064922,4.597108203
[nH]1cccc1C1=Cc2c(C1)c1sc3ccc4=C[SiH2]C=c4c3c1c1cocc21,-2.118059504,-4.486625107,2.368565603,0.0,4.486625107,-2.118059504
c1sc(-c2sc(-c3ccc(o3)-c3cccc4ccccc34)c3sccc23)c2cc[se]c12,0.704740882,-3.441946384,4.146687265,0.0,3.441946384,0.704740882
[nH]1ccc2ccc3c4CC(=Cc4ccc3c12)c1ccccn1,-1.745189883,-2.772902378,1.027712495,0.0,2.772902378,-1.745189883
c1cc2ncc3c(c4c[nH]cc4c4cc(-c5ccc[se]5)c5=CCC=c5c34)c2o1,-2.221076924,-4.180556446,1.959479522,0.0,4.180556446,-2.221076924
[nH]1cccc1C1=Cc2c([SiH2]1)c1cc3ccccc3cc1c1cscc21,-1.438125802,-3.582922005,2.144796204,0.0,3.582922005,-1.438125802
c1cc2ncc3c(ccc4cc(-c5scc6C=C[SiH2]c56)c5c[nH]cc5c34)c2s1,-2.447537173,-3.960865786,1.513328614,0.0,3.960865786,-2.447537173
c1sc(-c2ccc(nc2)-c2cnc(-c3cccnc3)c3nsnc23)c2ccsc12,7.240111531,10.82652143,10.4324746,14.0188845,3.192363065,21.25899603
c1ccc([se]1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3cc[SiH2]c23)c2occc12,-2.07061497,-4.51266634,2.442051371,0.0,4.51266634,-2.07061497
c1cc2cnc3c4[SiH2]C(=Cc4c4cscc4c3c2[se]1)c1cccc2ccccc12,-0.571998797,-3.980941314,3.408942517,0.0,3.980941314,-0.571998797
C1C=c2c(cc3c4ccccc4c4C=CCc4c3c2=C1)-c1scc2ccoc12,-1.534191065,-3.657275677,2.123084612,0.0,3.657275677,-1.534191065
c1sc(-c2ncc(s2)-c2ccc([se]2)-c2cccc3c[nH]cc23)c2ccCc12,-0.920326,-3.975953312,3.055627312,0.0,3.975953312,-0.920326
c1sc(-c2ccc(nc2)-c2ccc(cn2)-c2cccnc2)c2cc[SiH2]c12,-0.866535656,-3.340530673,2.473995017,0.0,3.340530673,-0.866535656
[SiH2]1C=CC=C1c1cc2cnc3c4sccc4ccc3c2c2cocc12,-1.416112086,-3.963358928,2.547246843,0.0,3.963358928,-1.416112086
c1ccc(s1)-c1[SiH2]c(cc1)-c1ncc(-c2scc3cc[SiH2]c23)c2nsnc12,3.036781319,-4.717536218,7.754317537,0.0,4.717536218,3.036781319
[nH]1cccc1-c1cc2cc3[se]c4ccncc4c3cc2c2=C[SiH2]C=c12,-0.208477243,-4.269349698,4.060872454,0.0,4.269349698,-0.208477243
c1ccc2c(c1)[se]c1cc(sc21)-c1cccc2c[nH]cc12,-1.735727003,-3.313656807,1.577929804,0.0,3.313656807,-1.735727003
c1sc(c2CC=Cc12)-c1cnc2c3[se]c4ccc5cscc5c4c3c3cscc3c2c1,-0.95348194,-4.126177153,3.172695212,0.0,4.126177153,-0.95348194
[nH]1ccc2sc3cc4cc(-c5ccc[se]5)c5=CCC=c5c4cc3c12,-2.150716535,-4.011148189,1.860431654,0.0,4.011148189,-2.150716535
c1Cc(cc1)-c1[SiH2]c(cc1)-c1Cc(cc1)-c1scc2nccnc12,-0.21491637,-4.36458665,4.14967028,0.0,4.36458665,-0.21491637
c1cnc(s1)-c1[SiH2]c(cc1)-c1ccc(-c2nccs2)c2cscc12,2.64677088,-3.87936165,6.52613253,0.0,3.87936165,2.64677088
[nH]1c(cc2oc3c(ccc4ccc5cocc5c34)c12)-c1cccnc1,-1.916856461,-3.063196467,1.146340006,0.0,3.063196467,-1.916856461
[nH]1c(cc2ccc3c(c4nsnc4c4ccc5cscc5c34)c12)-c1cccc2nsnc12,3.111477861,-3.426602608,6.538080469,0.0,3.426602608,3.111477861
c1ccc(cn1)C1=Cc2oc3c(cnc4ccc5=C[SiH2]C=c5c34)c2[SiH2]1,0.310633078,-4.417582928,4.728216007,0.0,4.417582928,0.310633078
c1ccc2c(c1)oc1c3CC(=Cc3sc21)c1cccc2=C[SiH2]C=c12,0.081310213,-3.912948189,3.994258401,0.0,3.912948189,0.081310213
c1cc2cc3cnc4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c4c3cc2[se]1,-4.51152238,-4.51152238,0.0,0.0,4.51152238,-4.51152238
c1sc(-c2ccc(o2)-c2sc(-c3scc4nccnc34)c3nccnc23)c2[SiH2]ccc12,5.102095656,-4.166397996,9.268493653,0.0,4.166397996,5.102095656
[nH]1c(cc2c1ccc1cscc21)-c1cccc2=C[SiH2]C=c12,-0.124566978,-3.731977686,3.607410708,0.0,3.731977686,-0.124566978
c1ccc([se]1)-c1sc(-c2sc(-c3scc4Cccc34)c3cc[nH]c23)c2occc12,-4.260160943,-4.260160943,0.0,0.0,4.260160943,-4.260160943
[nH]1ccc2[nH]c3cc(-c4cccc5=CCC=c45)c4cCcc4c3c12,-3.872898189,-3.872898189,0.0,0.0,3.872898189,-3.872898189
c1cnc(s1)-c1Cc(cc1)-c1ccc(-c2ncncn2)c2c[SiH2]cc12,5.00720129,-4.083438313,9.090639603,0.0,4.083438313,5.00720129
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3cccs3)c3c[nH]cc23)c2ccCc12,-2.600908072,-4.109570406,1.508662334,0.0,4.109570406,-2.600908072
[nH]1ccc2Cc3c4[SiH2]C(=Cc4c4c[nH]cc4c3-c12)c1scc2[nH]ccc12,-4.465154342,-4.465154342,0.0,0.0,4.465154342,-4.465154342
[nH]1cccc1-c1ccc2c(c1)[se]c1cc3ccc4cocc4c3cc21,-2.189424157,-3.434251236,1.244827079,0.0,3.434251236,-2.189424157
c1ccc(s1)-c1ccc(-c2ccc(cc2)-c2nccs2)c2c[SiH2]cc12,1.218916613,-3.24412139,4.463038003,0.0,3.24412139,1.218916613
c1cnc2-c3-ncc4ccc5c[nH]cc5c4-c3[o]-c2c1,-1.787986486,-3.057169642,1.269183156,0.0,3.057169642,-1.787986486
c1ccc([se]1)-c1ncc(s1)-c1sc(-c2scc3cc[SiH2]c23)c2cc[nH]c12,-0.759487601,-4.639688661,3.88020106,0.0,4.639688661,-0.759487601
[nH]1c2-c3ccc(cc3Cc2c2c1ccc1ccccc21)-c1scc2nccnc12,2.746086302,-2.856582693,5.602668996,0.0,2.856582693,2.746086302
c1cc2c3c[nH]cc3c3C=C([SiH2]c3c2c2cscc12)c1cccc2=CCC=c12,-3.231273414,-4.216963589,0.985690175,0.0,4.216963589,-3.231273414
c1cc2ncc3cc4cc(ccc4cc3c2s1)-c1cncs1,0.969472788,-2.728105875,3.697578662,0.0,2.728105875,0.969472788
