smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
NC1C23C4CC(S)C(C4)C12C1C=CC3C1C=CCF,7.113671514,83.38091296,-3.486036401,79.89487656,-86.86694936
Nc1cccc(C23C=CC(C2)C24CC32C2CCC4C2)c1,5.995905447,85.29483105,0.884685936,86.17951698,-84.41014511
OC12CCC(C1c1ccccc1)C13CC21C1CC3C=C1c1ccccc1,5.47209677,86.94127652,7.620160408,94.56143692,-79.32111611
C=C(O)CC(=CC=CC=CC)C1C2C=CC1C13CC21C1CCC3C1,6.513558457,80.75494995,0.248029718,81.00297967,-80.50692023
C1=CCC(C23C=CC(C2)C24CC32C2CCC4S2)=C1,6.866812205,84.56183726,0.715953803,85.27779106,-83.84588346
C=CC=CC=C1C23C4CC(Br)C(C4)C12C1C=CC3C1=O,6.862036107,87.59052485,0.90926685,88.4997917,-86.681258
CSC1CC2CC1C13C4C=CC(C4)C21C3Br,6.729772491,82.24043058,-4.661741137,77.57868944,-86.90217171
CC1C(C=CC=CC=CCN)C2CC1C13CC21C1C=CC3C1,6.723149578,77.36194977,-13.03121067,64.33073909,-90.39316044
C=CCC=C1C2C=C(CSC=CC)C1C13CC21C1CCC3C1,6.817081755,86.03692349,4.376039423,90.41296291,-81.66088406
CC=CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC1,6.379927158,84.84380692,0.152173492,84.99598041,-84.69163343
C=Cc1ccccc1C1C2C=CC1C13C4CCC(C4)C21C3C,5.793805553,83.1125859,0.523576065,83.63616196,-82.58900983
CSC1CC2CC1C13OC21C1C=CC3N1,7.044663037,86.88130318,-6.766949192,80.11435399,-93.64825238
C=C(C=CC=CC)CC=CC1CC2CC1C13CC21C1C=CC3C1CCCl,6.820729278,80.61841405,-6.436482861,74.18193119,-87.05489691
CC(Br)C1C2C=CC1C13CC21C1CCC3N1,6.803879032,86.44308668,3.612707396,90.05579407,-82.83037928
BrC12CCC(N1c1ccccc1)C13OC12C1C=CC3C1,5.929096582,86.59564492,-0.309363834,86.28628109,-86.90500876
SC1=CC2OC1C13OC21C1(c2ccccc2)CCC3C1,6.015118746,90.90465714,0.559902486,91.46455963,-90.34475466
C=C(C=Cc1ccccc1C)OC1C2C=CC1C13CC21C1CCC3C1,5.881610783,85.33091384,0.071611468,85.40252531,-85.25930237
C=CC1CC2C(C)C1C13CC21C1C=CC3C1,6.701646739,78.5599303,-10.23863978,68.32129052,-88.79857007
C1=CC2SC1C13C4CCC(N4)C21C3C1CCO1,6.872377031,87.09889375,2.13969237,89.23858611,-84.95920138
CCCC1(C)C2CCC1C13CC21C1C=CC3C1CC=O,6.284101509,81.05321174,-1.36812254,79.6850892,-82.42133428
CC1C23C4CCC(C4)C12C1C=CC3C1OCC=CC=N,6.478716907,80.45071352,1.285242788,81.73595631,-79.16547073
OC1CC2CC1C13OC21C1C=CC3N1c1ccccc1,5.780490386,86.24149062,-8.006773831,78.23471679,-94.24826446
NC12CCC(C1)C13CC21C1C=C(F)C3C1,6.666179034,84.86344682,0.917415753,85.78086258,-83.94603107
C1=CC1C1C2C=CC1C13CC21C1CCC3C1c1ccccc1,5.75799201,80.57849164,-0.36469131,80.21380033,-80.94318295
C1=CCC(C23CCC(C2)C24CC32C2C=CC4C2)=CC1,6.443353685,81.87315362,-0.420753428,81.45240019,-82.29390705
SC1C23C4C=CC(C4)C12C1CC3CC1C=CC=CC=Cc1ccccc1,6.185668994,78.33136802,-9.968938471,68.36242954,-88.30030649
CCOC12SC(C=C1Cc1ccccc1)C13CC21C1CCC3C1,5.930847789,83.91275076,2.543015229,86.45576599,-81.36973553
CC12CCC(C1)C13C(=CCl)C21C1C=CC3C1,6.539747707,86.45296269,-0.131477431,86.32148526,-86.58444012
OC1CC2CC1C13NC21C1C=CC3(C2=CCC=C2)C1,6.868556184,86.26278393,-5.764977513,80.49780642,-92.02776144
C1=CC(=CNCCC23CCC(C2)C24CC32C2C=CC4C2)C=C1,6.427367922,86.20444,-0.395952193,85.80848781,-86.60039219
C=C1C2C=CC1C13CC21C1CCC3C1F,6.549961502,85.60882367,0.257851162,85.86667483,-85.35097251
ClC12C=CC(C1)C13CC21C1CCC3C1C=C1C=CCOC1,6.86526341,82.68618192,-1.093811722,81.5923702,-83.77999364
IC1C2CCC1C13C4C=CC(C4)C21C3C1C=CC=C1,6.413557994,82.41618511,-1.352895206,81.06328991,-83.76908032
C=C1CCC=CC1CC1C2CCC1C13CC21C1C=CC3N1,6.87785001,83.36651532,-1.90762281,81.45889251,-85.27413813
CC1=CC2CC1C13CC21C1CCC3C1CI,6.487079032,81.94870818,3.129347854,85.07805604,-78.81936033
C=CCNC1C2C=CC1C13CC21C1CCC3C1,6.239682643,82.79266797,2.127188247,84.91985621,-80.66547972
CC1(N2C3C=CC2C24CC32C2CCC4C2)CC1,6.385069745,87.24492494,1.916643747,89.16156869,-85.32828119
BrCC=CC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,5.844215662,83.04181221,0.22141651,83.26322872,-82.8203957
CC12CCC(O1)C13OC21C1C=CC3S1,6.888100129,89.00758978,1.02322208,90.03081186,-87.9843677
