smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
Cc1ccccc1C=CC1C2C=CC1C13OC21C1CCC3C1,5.677697099,87.2200512,0.263079812,87.48313101,-86.95697138
C=CC=C1C=CC1C=CCC1C2C=CC1C13CC21C1CCC3C1,6.81075768,80.48829266,-0.04093057,80.44736209,-80.52922323
CC=CC=CCC1C2CCC1(Br)C13CC21C1C=CC3C1,6.650469683,83.06063997,-2.219619124,80.84102085,-85.2802591
C=C(I)Cc1ccccc1C=CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,6.060470481,77.30025788,-9.150227217,68.15003066,-86.45048509
C=CC=C(C=CC=CC=Cc1ccccc1-c1ccccc1)C1C2C=CC1C13C(=CCI)C21C1CCC3C1,6.260508341,88.4130919,2.0718066,90.4848985,-86.3412853
COC(=CS)C1C2C=CC1C13CC21C1CCC3C1,6.570415558,84.00224952,1.537919154,85.54016868,-82.46433037
O=CC=COC=CCC=CC1C2C=CC1C13CC21C1CCC3C1,6.603168151,83.78358877,-0.785567014,82.99802176,-84.56915579
ClCOC=CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,6.298093468,80.51155372,-7.685000476,72.82655325,-88.1965542
C1=CC2C(CC=NC3=CC3)C1C13CC21C1CCC3C1,6.660073928,80.807287,-0.415149728,80.39213728,-81.22243673
CC1C2CC(C=CC=CC=CF)C1C13CC21C1C=CC3C1,6.877507605,79.19102154,-9.500516365,69.69050518,-88.69153791
FC1C2CC(c3ccccc3)C1C13CC21C1C=CC3C1,5.93088071,80.11230556,-7.885337184,72.22696837,-87.99764274
C=C(C(CC=CC)=C1C=C1)C1C2C=CC1C13CC21C1CCC3C1,6.53506266,84.39920136,0.083652003,84.48285336,-84.31554935
NC1=CC2CC1C13C4CCC(C4)C21C3CF,6.608871005,86.66760564,8.697529016,95.36513465,-77.97007662
C1=CCC(C=CC=CC2=CC3OC2C24OC32C2CCC4C2)C=C1,6.662584711,87.52551417,7.503990423,95.0295046,-80.02152375
CC(=C1C=C1)C1C2CCC1C13CC21C1C=CC3C1,6.383351357,84.34386347,-0.181869835,84.16199363,-84.5257333
CCN1C2C=CC1C13C4CCC(C4)C21C3Cl,6.338105567,83.7742948,-3.276670017,80.49762478,-87.05096482
CCCC=CC=CCC1CC2CC1C13CC21C1C=CC3C1,6.310698149,82.69630959,-2.596252715,80.10005688,-85.29256231
C(C=Cc1ccccc1)=CCC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,5.539045171,83.33135295,1.5540964,84.88544935,-81.77725654
CC=CC1=CCC(C2C3C=CC2C24CC32C2CCC4C2)C1=CC,6.579670599,85.47425624,1.952073205,87.42632945,-83.52218304
CC=COCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.483717927,78.96880237,-1.066764093,77.90203828,-80.03556647
SCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,6.000664899,78.49342713,-6.345672981,72.14775415,-84.83910012
CN1C23C4CCC(C4)C12C1C=CC3C1CN,6.323386503,85.00418577,2.215785568,87.21997134,-82.78840021
CC1C2CCC1C13CC21C1C=CC3C1C1=COCC=C1C1=CC1,6.591244321,84.86168844,2.912102987,87.77379143,-81.94958545
SC12CCC(C1)C13CC21C1C=CC3O1,6.872926771,84.84291835,-1.505745343,83.337173,-86.34866369
CC=CC=CC=C1C(c2ccccc2)=CC=C1C1CC2CC1C13CC21C1C=CC3C1,6.189634712,79.76078952,-8.215144991,71.54564453,-87.97593451
ClCC1CC2CC1C13CC21C1C=CC3C1Cl,6.669629013,82.43199656,-2.488600019,79.94339654,-84.92059658
BrCC=CC1C2C=C(Br)C1C13CC21C1CCC3C1,6.601039023,85.6029243,1.991293481,87.59421778,-83.61163082
FCC=CC1C2CC(CBr)C1C13CC21C1C=CC3C1,6.89807662,81.93213884,-2.049831593,79.88230725,-83.98197043
OC1(F)C2C=CC1C13CC21C1CCC3C1,6.420503184,84.43478039,0.196625715,84.63140611,-84.23815468
Brc1ccccc1OC1C2CCC1C13SC21C1C=CC3C1,5.804292923,84.91809336,-0.593128325,84.32496504,-85.51122169
CCC1C2C=C(C)C1C13CC21C1CCC3C1,6.198434885,87.33917727,7.906573153,95.24575043,-79.43260412
Cc1ccccc1C12CCC(C1)C13CC21C1C=CC3C1,5.714105708,81.53236515,-2.244824379,79.28754077,-83.77718952
C=CCC1=CC2CC1C13CC21C1OC3CC1CO,6.6336121,86.08387813,4.728358742,90.81223687,-81.35551939
FC12CC(C(CBr)C1c1ccccc1)C13C4C=CC(C4)C21C3c1ccc[n-]1,6.865406143,75.7789982,-9.447299915,66.33169829,-85.22629812
C=CC=Cc1ccccc1C1C2CCC1C13CC21C1C=CC3C1Cl,6.023109657,80.91680745,0.247289539,81.16409699,-80.66951791
FCC=COC1C2C=CC1C13CC21C1CCC3C1,6.572833008,81.97434632,0.059047394,82.03339372,-81.91529893
